timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:20:03.667,9713,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.700,9714,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.80,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.733,9715,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.81,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.767,9716,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.81,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.800,9717,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.88,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.833,9718,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.867,9719,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.900,9720,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.933,9721,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.79,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:03.968,9722,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.001,9723,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.034,9724,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.067,9725,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;green ball:0.55,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:04.100,9726,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:04.134,9727,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:04.168,9728,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:04.201,9729,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.87;<unlabeled>:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:04.234,9730,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.65,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:04.267,9731,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:04.301,9732,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.68,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.334,9733,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.66,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.369,9734,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.63,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.402,9735,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.435,9736,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.84,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.468,9737,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.52,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.501,9738,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.72,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.534,9739,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.81;<unlabeled>:0.76,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.568,9740,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.84,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.601,9741,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.74,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.635,9742,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.77;<unlabeled>:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.668,9743,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.702,9744,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.70,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.735,9745,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.87;<unlabeled>:0.79,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.768,9746,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.83,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.802,9747,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.77;<unlabeled>:0.81,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.836,9748,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.86;<unlabeled>:0.85,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.869,9749,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.89,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.904,9750,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.85;<unlabeled>:0.87,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.935,9751,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.87,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:04.968,9752,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.90,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:05.002,9753,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.85;<unlabeled>:0.89,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:05.035,9754,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.75,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:05.068,9755,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.85,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:20:05.102,9756,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.82,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:05.135,9757,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:05.168,9758,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:20:05.202,9759,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.79;green ball:0.63,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.235,9760,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.269,9761,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.302,9762,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.335,9763,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.80;green ball:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.369,9764,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.402,9765,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.435,9766,detect,idle,8.433,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.471,9767,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.76;green ball:0.55,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.502,9768,detect,idle,8.433,geom,red ball,,,2,yellow bucket:0.75;green ball:0.65,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.536,9769,detect,idle,27.553,geom,red ball,,,2,yellow bucket:0.73;green ball:0.51,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:20:05.569,9770,detect,idle,27.613,geom,red ball,,,2,yellow bucket:0.68;green ball:0.56,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:20:05.602,9771,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.70;green ball:0.51,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:20:05.635,9772,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.670,9773,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.703,9774,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.80;green ball:0.51,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.736,9775,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.77,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.769,9776,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.803,9777,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.836,9778,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.79;green ball:0.56,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.869,9779,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.903,9780,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.936,9781,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:05.969,9782,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.74;green ball:0.51,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.003,9783,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.036,9784,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.75;green ball:0.59,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.069,9785,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.104,9786,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.76;green ball:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.137,9787,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.170,9788,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.78;green ball:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.203,9789,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.236,9790,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.78;green ball:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.270,9791,detect,idle,27.527,geom,red ball,,,1,yellow bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.303,9792,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.77;green ball:0.55,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.336,9793,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.76;green ball:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.370,9794,detect,idle,28.049,geom,red ball,,,2,yellow bucket:0.77;green ball:0.58,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:20:06.403,9795,detect,idle,27.649,geom,red ball,,,2,yellow bucket:0.77;green ball:0.61,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:20:06.437,9796,detect,idle,27.527,geom,red ball,,,2,yellow bucket:0.81;green ball:0.60,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:20:06.470,9797,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.77;green ball:0.58,"-0.23, 0.55, 0, 0, 0"
2026-03-12T18:20:06.503,9798,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.537,9799,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.73,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.571,9800,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.604,9801,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.77;<unlabeled>:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.637,9802,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.77;<unlabeled>:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.670,9803,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.76;<unlabeled>:0.88,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:06.704,9804,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.88,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.737,9805,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.74;<unlabeled>:0.88,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.770,9806,detect,idle,27.128,geom,red ball,,,0,,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.804,9807,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.77;<unlabeled>:0.88,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.837,9808,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.71;<unlabeled>:0.89,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.871,9809,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.89,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.904,9810,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.78;<unlabeled>:0.89,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.938,9811,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.86,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:06.972,9812,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.79,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.005,9813,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.72,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.038,9814,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.75;<unlabeled>:0.79,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.071,9815,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.72,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.105,9816,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.81,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.137,9817,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.77;<unlabeled>:0.80,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.171,9818,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.74;<unlabeled>:0.61,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.204,9819,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.73,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.238,9820,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.68;<unlabeled>:0.73,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.271,9821,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.72,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.304,9822,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.337,9823,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.77,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.371,9824,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.78,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.405,9825,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.438,9826,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.471,9827,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.82,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:07.505,9828,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.80,"0.00, -0.32, 0, 0, 0"
2026-03-12T18:20:07.538,9829,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.79,"0.00, -0.32, 0, 0, 0"
2026-03-12T18:20:07.571,9830,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.86,"0.00, -0.32, 0, 0, 0"
2026-03-12T18:20:07.605,9831,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.83,"0.00, -0.32, 0, 0, 0"
2026-03-12T18:20:07.638,9832,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.80;green ball:0.58,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.671,9833,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.705,9834,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.738,9835,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.772,9836,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.806,9837,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.82;green ball:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.839,9838,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.82,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.872,9839,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.84,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.905,9840,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.938,9841,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.88,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:07.972,9842,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.005,9843,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.039,9844,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.88,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.072,9845,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.88,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.105,9846,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.138,9847,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.172,9848,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.206,9849,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.87,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.239,9850,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.88,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.272,9851,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.86,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.305,9852,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.87,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.339,9853,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.88;green ball:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.372,9854,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.88;green ball:0.55,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.405,9855,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.439,9856,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.472,9857,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.506,9858,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.85,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.539,9859,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.82,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.572,9860,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.82,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:08.606,9861,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.640,9862,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.80,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.673,9863,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.78,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.706,9864,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.82,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.739,9865,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.84,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.773,9866,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.66,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.806,9867,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.89,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.839,9868,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.79,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.873,9869,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.84;<unlabeled>:0.82,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.906,9870,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.61,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.940,9871,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.86,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:08.973,9872,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.82,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.008,9873,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.75;<unlabeled>:0.67,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.043,9874,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.80;<unlabeled>:0.68,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.074,9875,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.70,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.108,9876,detect,idle,27.128,geom,red ball,,,3,yellow bucket:0.83;green ball:0.58;<unlabeled>:0.73,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.140,9877,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.172,9878,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.206,9879,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.75;<unlabeled>:0.57,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.239,9880,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.76,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.272,9881,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.78;<unlabeled>:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.306,9882,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.72;<unlabeled>:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.339,9883,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.70,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.372,9884,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.81;<unlabeled>:0.68,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.406,9885,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.79;<unlabeled>:0.79,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.439,9886,detect,idle,27.128,geom,red ball,,,3,yellow bucket:0.84;green ball:0.52;<unlabeled>:0.80,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.472,9887,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.83;<unlabeled>:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.507,9888,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.82;<unlabeled>:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.540,9889,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.73;<unlabeled>:0.70,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.574,9890,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.64;<unlabeled>:0.64,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.606,9891,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.58,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.640,9892,detect,idle,27.128,geom,red ball,,,1,<unlabeled>:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:20:09.673,9893,detect,idle,27.128,geom,red ball,,,1,<unlabeled>:0.52,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.706,9894,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.73;<unlabeled>:0.58,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.739,9895,detect,idle,27.128,geom,red ball,,,2,yellow bucket:0.75;<unlabeled>:0.52,"0.00, 0.22, 0, 0, 0"
2026-03-12T18:20:09.773,9896,detect,idle,27.128,geom,red ball,,,1,yellow bucket:0.72,"0.00, 0.22, 0, 0, 0"
