timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:40:19.583,12492,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.618,12493,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.652,12494,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.686,12495,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.720,12496,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.755,12497,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.789,12498,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.823,12499,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.857,12500,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.892,12501,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.926,12502,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.960,12503,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:19.994,12504,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.028,12505,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.063,12506,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.097,12507,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.131,12508,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.165,12509,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.199,12510,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.234,12511,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.268,12512,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.302,12513,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.336,12514,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.371,12515,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.405,12516,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.439,12517,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.473,12518,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.507,12519,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.542,12520,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.576,12521,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.610,12522,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.644,12523,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.679,12524,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.713,12525,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.747,12526,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.781,12527,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.815,12528,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.850,12529,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.884,12530,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.918,12531,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.953,12532,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:20.987,12533,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.021,12534,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.055,12535,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.089,12536,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.123,12537,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.158,12538,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.192,12539,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.226,12540,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.260,12541,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.295,12542,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.329,12543,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.363,12544,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.397,12545,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.431,12546,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.466,12547,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.500,12548,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.534,12549,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.568,12550,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.602,12551,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.637,12552,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.671,12553,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.705,12554,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.739,12555,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.774,12556,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.808,12557,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.842,12558,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.876,12559,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.910,12560,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.945,12561,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:21.979,12562,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.013,12563,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.047,12564,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.082,12565,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.116,12566,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.150,12567,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.184,12568,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.218,12569,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.253,12570,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.287,12571,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.321,12572,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.355,12573,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.390,12574,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.424,12575,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.458,12576,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.492,12577,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.526,12578,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.561,12579,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.595,12580,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.629,12581,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.663,12582,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.698,12583,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.732,12584,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.766,12585,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.800,12586,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.834,12587,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.869,12588,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.903,12589,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.937,12590,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:22.971,12591,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.006,12592,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.040,12593,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.074,12594,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.111,12595,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.143,12596,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.177,12597,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.211,12598,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.245,12599,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.279,12600,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.313,12601,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.348,12602,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.382,12603,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.416,12604,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.450,12605,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.484,12606,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.519,12607,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.553,12608,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.587,12609,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.621,12610,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.656,12611,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.690,12612,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.724,12613,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.758,12614,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.793,12615,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.827,12616,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.861,12617,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.895,12618,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.930,12619,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.964,12620,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:23.998,12621,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.032,12622,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.066,12623,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.101,12624,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.135,12625,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.169,12626,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.203,12627,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.237,12628,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.272,12629,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.306,12630,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.340,12631,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.374,12632,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.408,12633,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.443,12634,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.477,12635,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.511,12636,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.545,12637,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.580,12638,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.614,12639,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.648,12640,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.682,12641,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.716,12642,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.751,12643,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.785,12644,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.819,12645,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.853,12646,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.888,12647,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.922,12648,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.956,12649,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:24.990,12650,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.024,12651,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.059,12652,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.093,12653,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.127,12654,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.161,12655,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.196,12656,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.230,12657,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.264,12658,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.299,12659,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.332,12660,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.367,12661,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.401,12662,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.435,12663,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.469,12664,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.504,12665,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.538,12666,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.572,12667,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.606,12668,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.640,12669,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.675,12670,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.709,12671,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.743,12672,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.777,12673,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.812,12674,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.846,12675,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.880,12676,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.914,12677,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.948,12678,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:25.983,12679,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.017,12680,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.051,12681,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.085,12682,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.120,12683,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.154,12684,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.188,12685,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.222,12686,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.256,12687,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.291,12688,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
2026-03-12T18:40:26.325,12689,fixed_bucket,idle,0.661,depth,red ball,blue,blue,0,,"-0.30, 0.00, 0, 0, 0"
